Id,Weekly_Sales
1_1_2012-11-02,25559.618028809527
1_1_2012-11-09,22659.388225476192
1_1_2012-11-16,25558.060138809527
1_1_2012-11-23,27259.169363095258
1_1_2012-11-30,25846.061422142862
1_1_2012-12-07,28017.10648047619
1_1_2012-12-14,30841.516375476192
1_1_2012-12-21,32018.117493809517
1_1_2012-12-28,29706.672398095252
1_1_2013-01-04,26790.89415238097
1_1_2013-01-11,20762.563457380966
1_1_2013-01-18,25108.971109047627
1_1_2013-01-25,21306.045219047628
1_1_2013-02-01,26417.546175476196
1_1_2013-02-08,29286.5302314286
1_1_2013-02-15,28339.25436714287
1_1_2013-02-22,28126.185630476197
1_1_2013-03-01,25450.332192142858
1_1_2013-03-08,23023.905620476187
1_1_2013-03-15,22363.12561380952
1_1_2013-03-22,21902.55455214286
1_1_2013-03-29,22736.823535476185
1_1_2013-04-05,22702.768205476194
1_1_2013-04-12,21375.06205214287
1_1_2013-04-19,21626.51711214286
1_1_2013-04-26,21676.820027142865
1_1_2013-05-03,22678.519072777763
1_1_2013-05-10,21907.585934444436
1_1_2013-05-17,24437.764734444452
1_1_2013-05-24,18055.900471666664
1_1_2013-05-31,18188.004085000008
1_1_2013-06-07,18432.234426666662
1_1_2013-06-14,18438.87957166667
1_1_2013-06-21,18171.656050000005
1_1_2013-06-28,17913.008471666664
1_1_2013-07-05,18430.36609666667
1_1_2013-07-12,17993.20959166666
1_1_2013-07-19,18396.753715
1_1_2013-07-26,18275.07763666667
1_2_2012-11-02,45086.53976527777
1_2_2012-11-09,45371.741647500006
1_2_2012-11-16,44943.57612027778
1_2_2012-11-23,47589.509032499984
1_2_2012-11-30,44552.98174861111
1_2_2012-12-07,48712.55871916668
1_2_2012-12-14,48148.13167916665
1_2_2012-12-21,51318.68820749999
1_2_2012-12-28,50287.90933749997
1_2_2013-01-04,45846.13521999999
1_2_2013-01-11,45122.96279333332
1_2_2013-01-18,45086.755579444434
1_2_2013-01-25,43491.53232666666
1_2_2013-02-01,46819.283517499985
1_2_2013-02-08,47595.997519166645
1_2_2013-02-15,48483.598840833314
1_2_2013-02-22,47594.23442749998
1_2_2013-03-01,45965.09475107141
1_2_2013-03-08,44904.396108849185
1_2_2013-03-15,44579.770976071406
1_2_2013-03-22,46187.134952083325
1_2_2013-03-29,45474.78179527776
1_2_2013-04-05,46209.94534249999
1_2_2013-04-12,43955.52005732142
1_2_2013-04-19,44173.424787321426
1_2_2013-04-26,44371.795950654756
1_2_2013-05-03,44511.14745643558
1_2_2013-05-10,45109.03417702381
1_2_2013-05-17,46452.22785476891
1_2_2013-05-24,45404.86060691176
1_2_2013-05-31,44424.253115245105
1_2_2013-06-07,44774.28936476892
1_2_2013-06-14,46426.87853976891
1_2_2013-06-21,45600.63012691177
1_2_2013-06-28,45052.063323578455
1_2_2013-07-05,46288.44371738797
1_2_2013-07-12,44984.156537387986
1_2_2013-07-19,44939.32161619751
1_2_2013-07-26,44810.431351197505
1_3_2012-11-02,13335.11723833333
1_3_2012-11-09,13352.411471666663
1_3_2012-11-16,13351.729161666664
1_3_2012-11-23,14606.791869999997
1_3_2012-11-30,10976.073176666669
1_3_2012-12-07,13500.027826666665
1_3_2012-12-14,11056.389450000002
1_3_2012-12-21,11325.857021666667
1_3_2012-12-28,14752.002806666664
1_3_2013-01-04,17569.404118333336
1_3_2013-01-11,17349.74722166667
1_3_2013-01-18,15849.150098333332
1_3_2013-01-25,15625.006458333328
1_3_2013-02-01,17793.809373333337
1_3_2013-02-08,18177.516938333334
1_3_2013-02-15,18253.977313333336
1_3_2013-02-22,18467.90699166667
1_3_2013-03-01,16073.122103333335
1_3_2013-03-08,16042.183764999998
