Id,Weekly_Sales
1_1_2012-11-02,26109.44922833333
1_1_2012-11-09,24276.778763333332
1_1_2012-11-16,26536.951001666665
1_1_2012-11-23,26444.701876666673
1_1_2012-11-30,26845.124485000004
1_1_2012-12-07,26789.769461666663
1_1_2012-12-14,29600.86781833334
1_1_2012-12-21,28946.191795000006
1_1_2012-12-28,29555.924666666677
1_1_2013-01-04,27226.542975000004
1_1_2013-01-11,24228.70650333334
1_1_2013-01-18,26212.018871666674
1_1_2013-01-25,24444.21635833334
1_1_2013-02-01,27376.049778333334
1_1_2013-02-08,28922.33920166667
1_1_2013-02-15,29153.67204833335
1_1_2013-02-22,28981.212388333344
1_1_2013-03-01,28600.451046666683
1_1_2013-03-08,26674.182951666666
1_1_2013-03-15,26162.942105000002
1_1_2013-03-22,24508.17932999999
1_1_2013-03-29,26403.83906666667
1_1_2013-04-05,24492.459055000003
1_1_2013-04-12,24108.56420333334
1_1_2013-04-19,24936.126156666676
1_1_2013-04-26,24734.265383333335
1_1_2013-05-03,25618.81952833333
1_1_2013-05-10,25087.312026666663
1_1_2013-05-17,25626.20033666668
1_1_2013-05-24,22873.39536666666
1_1_2013-05-31,23031.275398333324
1_1_2013-06-07,22862.490694999993
1_1_2013-06-14,23019.64301666666
1_1_2013-06-21,23296.855774999993
1_1_2013-06-28,22887.943639999998
1_1_2013-07-05,23033.93799666666
1_1_2013-07-12,22938.672708333335
1_1_2013-07-19,22654.821986666662
1_1_2013-07-26,22942.610313333327
1_2_2012-11-02,44862.53978833332
1_2_2012-11-09,44952.53832499999
1_2_2012-11-16,44847.07335833333
1_2_2012-11-23,46098.181415
1_2_2012-11-30,44490.72864833332
1_2_2012-12-07,45156.10669166667
1_2_2012-12-14,45286.33928666666
1_2_2012-12-21,46073.65444666666
1_2_2012-12-28,46305.42818999999
1_2_2013-01-04,45484.43419999998
1_2_2013-01-11,44787.222764999984
1_2_2013-01-18,44336.500201666655
1_2_2013-01-25,43744.46182166665
1_2_2013-02-01,45983.03045999997
1_2_2013-02-08,46726.30075333333
1_2_2013-02-15,47093.996806666655
1_2_2013-02-22,46548.69895166665
1_2_2013-03-01,45092.919384999994
1_2_2013-03-08,44958.637404999994
1_2_2013-03-15,44780.01445499998
1_2_2013-03-22,45291.88266166668
1_2_2013-03-29,45210.50839666666
1_2_2013-04-05,45510.42668666665
1_2_2013-04-12,44258.46344333332
1_2_2013-04-19,44320.561494999994
1_2_2013-04-26,44151.105999999985
1_2_2013-05-03,44062.72083999999
1_2_2013-05-10,44676.41141166665
1_2_2013-05-17,45183.002689999994
1_2_2013-05-24,44681.014888333324
1_2_2013-05-31,44560.91222833333
1_2_2013-06-07,44459.82999
1_2_2013-06-14,45328.56202666667
1_2_2013-06-21,44827.10753833332
1_2_2013-06-28,44594.038909999996
1_2_2013-07-05,45229.350066666666
1_2_2013-07-12,44521.57917666666
1_2_2013-07-19,44445.196396666666
1_2_2013-07-26,44230.377364999986
1_3_2012-11-02,11463.221760000002
1_3_2012-11-09,11457.719010000003
1_3_2012-11-16,11489.364853333334
1_3_2012-11-23,12060.012938333333
1_3_2012-11-30,11448.494548333336
1_3_2012-12-07,11480.461773333338
1_3_2012-12-14,11222.23945166667
1_3_2012-12-21,11270.653983333337
1_3_2012-12-28,12266.14887166667
1_3_2013-01-04,13352.09448555555
1_3_2013-01-11,13265.138665555547
1_3_2013-01-18,12985.22466722222
1_3_2013-01-25,12674.78102555555
1_3_2013-02-01,13104.472297222213
1_3_2013-02-08,13625.745088888882
1_3_2013-02-15,13479.917037222212
1_3_2013-02-22,13886.509722222214
1_3_2013-03-01,12564.953688888887
1_3_2013-03-08,12597.050255555552
1_3_2013-03-15,12477.918858888883
1_3_2013-03-22,12610.000677222219
1_3_2013-03-29,12644.500660555554
1_3_2013-04-05,12771.615315555551
1_3_2013-04-12,12232.520095555552
1_3_2013-04-19,12297.642673888884
1_3_2013-04-26,12440.62718555555
1_3_2013-05-03,11129.774598333328
1_3_2013-05-10,11494.624189999995
1_3_2013-05-17,11343.786008333327
1_3_2013-05-24,11372.117428333326
1_3_2013-05-31,11204.01131666666
1_3_2013-06-07,11457.948006666662
1_3_2013-06-14,11520.655609999993
1_3_2013-06-21,11772.172484999994
1_3_2013-06-28,12095.858368333324
1_3_2013-07-05,11880.238039999995
1_3_2013-07-12,12958.28625833333
1_3_2013-07-19,11716.83641666666
1_3_2013-07-26,12661.842714999995
1_4_2012-11-02,37370.277913333324
1_4_2012-11-09,37726.75747833332
1_4_2012-11-16,37293.263215
1_4_2012-11-23,39372.57225333333
1_4_2012-11-30,37280.219586666666
1_4_2012-12-07,37936.47478333334
1_4_2012-12-14,37233.71803166666
1_4_2012-12-21,38048.646361666666
1_4_2012-12-28,39057.88818666667
1_4_2013-01-04,37255.252725000006
1_4_2013-01-11,36929.091085
1_4_2013-01-18,36523.46843666666
1_4_2013-01-25,36275.08510999999
1_4_2013-02-01,37399.501800000005
1_4_2013-02-08,38516.66816000001
1_4_2013-02-15,38075.391200000005
1_4_2013-02-22,37340.41404333334
1_4_2013-03-01,36157.84932499999
1_4_2013-03-08,36082.01136166665
1_4_2013-03-15,36034.008766666644
1_4_2013-03-22,36866.90179166666
1_4_2013-03-29,36811.446286666665
1_4_2013-04-05,36807.651111666666
1_4_2013-04-12,35990.02079666665
1_4_2013-04-19,36382.858213333326
1_4_2013-04-26,36316.18692666666
1_4_2013-05-03,36407.44271999999
1_4_2013-05-10,37006.18578833332
1_4_2013-05-17,37422.579448333345
1_4_2013-05-24,37494.56486333334
1_4_2013-05-31,36842.68888166666
1_4_2013-06-07,36751.737578333334
1_4_2013-06-14,37912.314098333336
1_4_2013-06-21,37759.33719833333
1_4_2013-06-28,37260.68517
1_4_2013-07-05,37861.58499833333
1_4_2013-07-12,36972.32021999999
1_4_2013-07-19,36842.504111666654
1_4_2013-07-26,36657.16378999999
1_5_2012-11-02,28221.091188333325
1_5_2012-11-09,29274.663461666656
1_5_2012-11-16,29001.22151833332
1_5_2012-11-23,35064.46009499998
1_5_2012-11-30,29249.05592499999
1_5_2012-12-07,30380.910059999973
1_5_2012-12-14,31151.467871666657
1_5_2012-12-21,30019.721869999987
1_5_2012-12-28,34105.705546666664
1_5_2013-01-04,27606.000261428555
1_5_2013-01-11,26418.537398095224
1_5_2013-01-18,26887.74881642856
1_5_2013-01-25,24807.69716809522
1_5_2013-02-01,25863.492788095213
1_5_2013-02-08,30913.27191809522
1_5_2013-02-15,28802.35906809523
1_5_2013-02-22,27074.812978333317
1_5_2013-03-01,26698.29700999999
1_5_2013-03-08,26398.64721999999
1_5_2013-03-15,24885.161604999987
1_5_2013-03-22,24628.22739333332
1_5_2013-03-29,26173.49942833332
1_5_2013-04-05,25047.71210833332
1_5_2013-04-12,24345.772208333317
1_5_2013-04-19,23093.378913095232
1_5_2013-04-26,25104.58624476189
1_5_2013-05-03,22326.045946666658
1_5_2013-05-10,23480.402389999996
1_5_2013-05-17,23390.369283333333
1_5_2013-05-24,22690.71726357143
1_5_2013-05-31,22519.621511666664
1_5_2013-06-07,22689.405213333328
1_5_2013-06-14,23053.69551666666
1_5_2013-06-21,22478.657651666665
1_5_2013-06-28,22296.158965238086
1_5_2013-07-05,23008.08976
1_5_2013-07-12,22077.81541666666
1_5_2013-07-19,22082.42943523809
1_5_2013-07-26,21971.923840238083
1_6_2012-11-02,4834.647843333333
1_6_2012-11-09,4874.965761666666
1_6_2012-11-16,5166.097023333333
1_6_2012-11-23,8068.963779999999
1_6_2012-11-30,5150.163506666668
1_6_2012-12-07,6416.227948333333
1_6_2012-12-14,6441.589676666667
1_6_2012-12-21,6483.375421666668
1_6_2012-12-28,7246.640449999998
1_6_2013-01-04,3676.4024183333327
1_6_2013-01-11,3516.1729450000003
1_6_2013-01-18,3390.8039933333343
1_6_2013-01-25,3269.07944
1_6_2013-02-01,3648.414959999999
1_6_2013-02-08,6419.606873333333
1_6_2013-02-15,5300.347045000002
1_6_2013-02-22,4038.982601666667
1_6_2013-03-01,3823.9278733333335
1_6_2013-03-08,3733.13281
1_6_2013-03-15,3659.7149349999986
1_6_2013-03-22,3750.923489999999
1_6_2013-03-29,3805.0561783333337
1_6_2013-04-05,3698.560499999999
1_6_2013-04-12,3718.2873899999995
1_6_2013-04-19,3695.862616666666
1_6_2013-04-26,3713.4147883333326
1_6_2013-05-03,3653.8590783333325
1_6_2013-05-10,3711.9027499999984
1_6_2013-05-17,3737.333174999999
1_6_2013-05-24,3617.6176749999995
1_6_2013-05-31,3610.3675466666655
1_6_2013-06-07,3555.4784233333326
1_6_2013-06-14,3559.5393799999993
1_6_2013-06-21,3472.678918333334
1_6_2013-06-28,3417.166310000001
1_6_2013-07-05,3521.1041549999995
1_6_2013-07-12,3435.8822550000004
1_6_2013-07-19,3460.95038
1_6_2013-07-26,3462.413253333334
1_7_2012-11-02,22439.47913119047
1_7_2012-11-09,22988.825366190475
1_7_2012-11-16,24786.72406952381
1_7_2012-11-23,28106.45275285713
1_7_2012-11-30,26016.2823845238
1_7_2012-12-07,36087.56386285714
1_7_2012-12-14,38734.40296285714
1_7_2012-12-21,37725.709982857144
1_7_2012-12-28,37769.40222119048
1_7_2013-01-04,21041.880791666663
1_7_2013-01-11,21303.760048333326
1_7_2013-01-18,21772.626728333333
1_7_2013-01-25,19676.775374999987
1_7_2013-02-01,21677.865521666663
1_7_2013-02-08,24899.72304333334
1_7_2013-02-15,25106.05101333334
1_7_2013-02-22,21584.311786666665
1_7_2013-03-01,22573.958679999992
1_7_2013-03-08,21899.263031666662
1_7_2013-03-15,20624.106183333326
1_7_2013-03-22,21208.009563333337
1_7_2013-03-29,21528.350859999995
1_7_2013-04-05,21085.818248333337
1_7_2013-04-12,20994.89016666666
1_7_2013-04-19,20890.622934999996
1_7_2013-04-26,21013.14423333333
1_7_2013-05-03,22586.45213166666
1_7_2013-05-10,22743.771523333333
1_7_2013-05-17,23065.244045000003
1_7_2013-05-24,23309.113398333324
1_7_2013-05-31,22987.78607833332
1_7_2013-06-07,23359.238294999985
1_7_2013-06-14,22537.44392166666
1_7_2013-06-21,22549.973619999997
1_7_2013-06-28,22219.55254333333
1_7_2013-07-05,21743.560781190474
1_7_2013-07-12,20968.453181190474
1_7_2013-07-19,21602.922792857134
1_7_2013-07-26,21230.993011666662
1_8_2012-11-02,38929.40503670939
1_8_2012-11-09,39067.03199837606
1_8_2012-11-16,38951.83465670938
1_8_2012-11-23,39274.413957222205
1_8_2012-11-30,38840.63986722221
1_8_2012-12-07,39254.71907055553
1_8_2012-12-14,39004.439750555546
1_8_2012-12-21,39150.04294055554
1_8_2012-12-28,39364.23520888886
1_8_2013-01-04,38735.358983888866
1_8_2013-01-11,38754.022662222196
1_8_2013-01-18,38363.1157222222
1_8_2013-01-25,38448.45067555554
1_8_2013-02-01,38873.08279888886
1_8_2013-02-08,39025.7340922222
1_8_2013-02-15,39078.99269222219
1_8_2013-02-22,39096.53461888886
1_8_2013-03-01,38249.28004555554
1_8_2013-03-08,38407.29314388888
1_8_2013-03-15,38424.61575222222
1_8_2013-03-22,38999.957963888875
1_8_2013-03-29,38798.92826888888
