Id,Weekly_Sales
1_1_2012-11-02,24790.228576137066
1_1_2012-11-09,22904.328067349183
1_1_2012-11-16,24152.195340422775
1_1_2012-11-23,23109.847101039664
1_1_2012-11-30,24348.726645422772
1_1_2012-12-07,26017.573332306445
1_1_2012-12-14,29038.103915113927
1_1_2012-12-21,28763.883280832422
1_1_2012-12-28,26959.686061250883
1_1_2013-01-04,26924.36504646735
1_1_2013-01-11,23330.462325840967
1_1_2013-01-18,25916.719239657825
1_1_2013-01-25,21756.62021138438
1_1_2013-02-01,24025.501127232914
1_1_2013-02-08,27810.675884192624
1_1_2013-02-15,26089.16969485197
1_1_2013-02-22,26226.02476770911
1_1_2013-03-01,25792.252772090054
1_1_2013-03-08,23729.37210486783
1_1_2013-03-15,23245.245005792203
1_1_2013-03-22,22863.74007524878
1_1_2013-03-29,22776.2933265345
1_1_2013-04-05,22795.18619024878
1_1_2013-04-12,22266.496446744575
1_1_2013-04-19,22652.6799649955
1_1_2013-04-26,22782.764463924068
1_1_2013-05-03,22648.44806983344
1_1_2013-05-10,22053.333615721185
1_1_2013-05-17,22417.874914370288
1_1_2013-05-24,19076.8926279058
1_1_2013-05-31,19426.478815006627
1_1_2013-06-07,19313.440255881986
1_1_2013-06-14,19321.022784213616
1_1_2013-06-21,19016.34465909627
1_1_2013-06-28,18856.230402072455
1_1_2013-07-05,19195.379663499334
1_1_2013-07-12,18968.678730405794
1_1_2013-07-19,19285.383975762936
1_1_2013-07-26,18995.575150601868
1_2_2012-11-02,45003.342410596284
1_2_2012-11-09,44969.914620376985
1_2_2012-11-16,44818.41787809628
1_2_2012-11-23,46213.738265852684
1_2_2012-11-30,44738.986868352695
1_2_2012-12-07,47007.4263538955
1_2_2012-12-14,46862.96279954316
1_2_2012-12-21,48280.256688352696
1_2_2012-12-28,45900.44661168601
1_2_2013-01-04,45705.15722696971
1_2_2013-01-11,44579.531478636374
1_2_2013-01-18,45049.20422863637
1_2_2013-01-25,43680.68813530302
1_2_2013-02-01,46067.32936976295
1_2_2013-02-08,46941.4074708527
1_2_2013-02-15,47476.63516085271
1_2_2013-02-22,46831.5330858527
1_2_2013-03-01,45467.28136454317
1_2_2013-03-08,44796.18669251937
1_2_2013-03-15,44682.895385852695
1_2_2013-03-22,45345.32654425379
1_2_2013-03-29,45112.188732262955
1_2_2013-04-05,45579.56869559628
1_2_2013-04-12,43977.200687229495
1_2_2013-04-19,44504.47200741466
1_2_2013-04-26,44292.77965001934
1_2_2013-05-03,44860.96899000847
1_2_2013-05-10,45138.16152403234
1_2_2013-05-17,46075.65430515159
1_2_2013-05-24,45644.56769340555
1_2_2013-05-31,45759.30676537983
1_2_2013-06-07,45341.05339638126
1_2_2013-06-14,46443.8416299207
1_2_2013-06-21,46127.26694825404
1_2_2013-06-28,45538.30501789642
1_2_2013-07-05,46372.56893325405
1_2_2013-07-12,45466.75407956308
1_2_2013-07-19,45350.22336622975
1_2_2013-07-26,45226.743340379835
1_3_2012-11-02,13560.434030131535
1_3_2012-11-09,14524.61812846487
1_3_2012-11-16,13639.423496798203
1_3_2012-11-23,16142.503341798205
1_3_2012-11-30,12013.604755131539
1_3_2012-12-07,13403.120255131535
1_3_2012-12-14,11190.831324020428
1_3_2012-12-21,12056.00393346487
1_3_2012-12-28,15952.960830131537
1_3_2013-01-04,17160.7289955833
1_3_2013-01-11,16440.147755583304
1_3_2013-01-18,14382.912258916633
1_3_2013-01-25,14037.46397947219
1_3_2013-02-01,17486.5667855833
1_3_2013-02-08,18122.547257805523
1_3_2013-02-15,18085.263523916637
1_3_2013-02-22,17955.935827249967
1_3_2013-03-01,14350.005490821397
1_3_2013-03-08,13804.611662488063
1_3_2013-03-15,13766.076566376956
1_3_2013-03-22,15765.593937329333
1_3_2013-03-29,14990.08804415473
1_3_2013-04-05,16048.9912205833
1_3_2013-04-12,13119.648928361083
1_3_2013-04-19,13349.699533916633
1_3_2013-04-26,13533.54864336108
1_3_2013-05-03,12626.192700208117
1_3_2013-05-10,13360.242384652567
1_3_2013-05-17,15416.190230604945
1_3_2013-05-24,14453.484350366845
1_3_2013-05-31,14265.059969255737
1_3_2013-06-07,13980.32831893828
1_3_2013-06-14,16498.583691081134
1_3_2013-06-21,16267.393718462088
1_3_2013-06-28,15175.112679414467
1_3_2013-07-05,19247.142585311904
1_3_2013-07-12,17786.102376978568
1_3_2013-07-19,17721.174088883326
1_3_2013-07-26,17533.877351165072
1_4_2012-11-02,38009.962546862494
1_4_2012-11-09,38285.193294587705
1_4_2012-11-16,37904.63122352917
1_4_2012-11-23,41596.909701306045
1_4_2012-11-30,37838.14822519584
1_4_2012-12-07,39269.77774014325
1_4_2012-12-14,38644.078202894234
1_4_2012-12-21,38982.76522741805
1_4_2012-12-28,39325.99698463937
1_4_2013-01-04,37973.20254397508
1_4_2013-01-11,37707.73988397509
1_4_2013-01-18,36617.88614791657
1_4_2013-01-25,35919.21198091918
1_4_2013-02-01,37932.79863064175
1_4_2013-02-08,38297.54963946536
1_4_2013-02-15,38118.50892584226
1_4_2013-02-22,37934.08901250893
1_4_2013-03-01,36671.4808953372
1_4_2013-03-08,36503.09026081339
1_4_2013-03-15,36290.824147361
1_4_2013-03-22,37335.13608222906
1_4_2013-03-29,36968.64155950386
1_4_2013-04-05,37442.41178056239
1_4_2013-04-12,36295.76818543793
1_4_2013-04-19,36432.22575043793
1_4_2013-04-26,36122.76687605959
1_4_2013-05-03,36288.109157647465
1_4_2013-05-10,37154.71304464484
1_4_2013-05-17,38018.816547965274
1_4_2013-05-24,37438.07948873486
1_4_2013-05-31,37197.73271861583
1_4_2013-06-07,37159.00132956821
1_4_2013-06-14,38425.4244347934
1_4_2013-06-21,37930.00819411948
